id,BeatsPerMinute
1000,137.46332942915973
1001,147.16838738826868
1002,150.72743610847974
1003,115.5797728992186
1004,97.57485615153732
1005,141.5897403643045
1006,122.06903837846176
1007,141.09060146669898
1008,151.5621034458876
1009,108.92762318456549
1010,118.57030370371446
1011,81.51428992379947
1012,150.743526105553
1013,95.97845576541404
1014,101.10083726476827
1015,100.464047886241
1016,94.79346412531783
1017,101.53747409736879
1018,87.71556478927542
1019,85.43464200900257
1020,98.0071854913434
1021,156.05410352850242
1022,134.18734408649138
1023,127.370408618851
1024,141.72974908686476
1025,156.70826162355831
1026,71.10729650189408
1027,80.99406452203196
1028,91.02368698232577
1029,92.75211865192246
1030,114.94757353048163
1031,101.14263803082936
1032,111.37475829636458
1033,108.95057170044414
1034,98.57785929013745
1035,63.49803233472293
1036,92.80666913993781
1037,89.7394768959719
1038,106.8041801261869
1039,84.91865379437266
1040,89.3238738724919
1041,91.61016240043195
1042,104.59346109120408
1043,89.20872323934567
1044,104.09581359502565
1045,79.67246463737305
1046,103.58323332827253
1047,99.76987388915505
1048,141.2597444104893
1049,112.54425833613469
1050,114.63782615486018
1051,81.99765626432543
1052,119.9892036051389
1053,124.2205179067879
1054,130.25698956638362
1055,150.05446588202568
1056,115.14654192820923
1057,132.7210532325724
1058,117.22369450326038
1059,118.27914784106488
1060,107.30911518401844
1061,108.33961497563743
1062,133.22763504588892
1063,108.01347093733483
1064,120.6929030581996
1065,148.11902211198486
1066,74.58498777155926
1067,94.82825449350361
1068,107.70266948686435
1069,96.56277387701283
1070,179.04449589024256
1071,116.26474814107759
1072,107.27779547201273
1073,109.37108148354703
1074,102.93732343060091
1075,111.89017662882732
1076,118.89975709225055
1077,96.08491341136617
1078,116.41759986597573
1079,139.33409174008904
1080,145.02875618454144
1081,133.21549471565618
1082,87.91828844003223
1083,119.49623440691548
1084,151.91121141942182
1085,129.05769680491892
1086,123.74170202575988
1087,135.791006682236
1088,113.32990029370805
1089,125.44872973594741
1090,110.3077692762088
1091,126.11496115695927
1092,150.545648129761
1093,101.78247125143484
1094,95.49454471074937
1095,126.12780379736026
1096,111.40651852840189
1097,127.741246737036
1098,111.43356824265256
1099,139.2516000295124
1100,84.24234701530914
1101,144.59762511219452
1102,110.78944123506747
1103,68.73141563403196
1104,116.60479050293154
1105,109.72633223813878
1106,88.21019029400182
1107,71.44163034631262
1108,111.82070003307221
1109,136.62600900286304
1110,118.11504466203523
1111,121.6569790650325
1112,120.19241049556202
1113,110.08074227483436
1114,82.79606931503241
1115,77.0823385601492
1116,105.02937825740361
1117,105.61057675396556
