id,BeatsPerMinute
1000,136.3624597571642
1001,145.24092355378903
1002,153.30057209808865
1003,115.74198435380953
1004,97.94340937322482
1005,140.22518346417007
1006,121.88578628623148
1007,139.58834044822126
1008,152.19274940749997
1009,108.39228559863592
1010,118.87731718215294
1011,79.5204704921042
1012,152.08284929350887
1013,95.16982706090624
1014,100.13845709797823
1015,99.90637577412026
1016,94.10671970567374
1017,102.77254100393871
1018,87.19531142474938
1019,85.87898162457081
1020,97.4783388818203
1021,156.08152104717666
1022,135.15496935303483
1023,127.452075292693
1024,140.26033924085257
1025,160.17616655729327
1026,72.20390042373835
1027,82.11495839742385
1028,91.2719060355787
1029,92.00092191189466
1030,113.90547463688418
1031,101.37932094773969
1032,112.75631522912026
1033,108.02039513845652
1034,99.25019503206346
1035,62.5044334737177
1036,90.88918643568887
1037,90.65019816330067
1038,106.3829199978245
1039,86.28306199910328
1040,88.90166354040963
1041,92.36941459492814
1042,108.04070920249231
1043,91.15746984011557
1044,104.30799477909535
1045,82.21645021291309
1046,102.5710263540504
1047,98.91618966297692
1048,142.28523213678528
1049,113.51551298622589
1050,113.57175874503913
1051,84.91365754326962
1052,119.67835811410222
1053,122.99259730174545
1054,131.6562761096482
1055,150.03323309804858
1056,115.24623492534771
1057,133.47029709020808
1058,118.05270579330093
1059,117.30907580818317
1060,106.24956655720294
1061,108.35716393786065
1062,133.77883242642014
1063,108.02787837766522
1064,121.19105808593115
1065,147.9078730419189
1066,77.26595718337852
1067,94.04790613402744
1068,107.93521350673892
1069,94.84725694647128
1070,180.7391013299857
1071,116.13699513145963
1072,108.11085258387803
1073,109.15835004874364
1074,104.48248951390308
1075,111.92905599168864
1076,119.07186805197188
1077,95.18829353814601
1078,117.48537947823839
1079,139.34531075869492
1080,145.1154220842644
1081,134.61751254681795
1082,89.64452119039139
1083,119.75473508274679
1084,151.52018476329357
1085,128.86676723158592
1086,122.77599527163093
1087,135.1525723710986
1088,113.53998364530129
1089,123.5480423096826
1090,109.86211538584642
1091,123.86322601635271
1092,151.15626753934907
1093,102.01720680890804
1094,96.45930968417242
1095,125.05595477950217
1096,112.08593207642974
1097,128.58497684784163
1098,111.73123526894335
1099,139.95016472398945
1100,85.18902196092974
1101,143.47745476136916
1102,110.11120057966319
1103,69.61743921182031
1104,116.97366396392758
1105,110.82811574128455
1106,88.91587153072933
1107,69.8927789609241
1108,112.20040464937867
1109,135.83176656459142
1110,118.93534742447595
1111,121.47945427603261
1112,121.66324067138288
1113,109.15268462401525
1114,84.26327828131565
1115,77.66292767493212
1116,106.1448361890346
1117,105.63251183842203
1118,142.1851676716892
1119,139.81897047267944
1120,115.07532171321226
1121,103.56556036891712
1122,88.69545482141466
1123,109.43166825429932
1124,138.71942902541852
1125,59.024999077637936
1126,94.59504038799108
1127,95.63318096661375
1128,123.43855969728835
1129,82.08161053662621
1130,108.5816745843452
1131,97.50976703426619
1132,118.06299697918715
1133,104.3798943493942
1134,93.69504101869849
1135,100.80029074201344
1136,124.83188628962588
1137,117.87260777482443
1138,87.89179477861968
1139,150.50241944137338
1140,113.99826662284872
1141,133.8212021947117
1142,100.40341428836413
1143,63.60393229780653
1144,114.64778326273081
1145,119.83492055264917
1146,117.96920983621652
1147,95.4072324018458
1148,100.71496085569483
1149,113.45563777969626
1150,116.78141057965624
1151,138.77734730749305
1152,117.96250064692029
1153,129.1949786675496
1154,111.64166375367489
1155,110.83937540582512
1156,92.90088519971772
1157,105.79780197204731
1158,49.80934386169334
1159,89.7217949121538
1160,116.28536090565561
1161,128.22242821817167
1162,117.92879003843099
1163,112.10553277311752
1164,64.23590152588325
1165,108.44421490753783
1166,76.12103978267317
1167,75.79642369365115
1168,103.30069093553233
1169,144.56444041354985
1170,119.85792989323724
1171,125.52676662958544
1172,118.91729464216326
1173,111.99256412410189
1174,92.45973156120809
1175,107.86400710303052
1176,78.59812162111166
1177,129.15449762744396
1178,113.07747138532417
1179,144.51212847994208
1180,126.39515866541505
1181,80.47707820572582
1182,113.42618952263734
1183,88.75411040374615
1184,64.21269880509973
1185,94.22820824918023
1186,165.52259624379414
1187,134.19213335603868
1188,161.4506341918965
1189,127.77078548965623
1190,104.40224302920748
1191,101.86825168038138
1192,118.5417431478799
1193,136.34430537160534
1194,99.09948269050521
1195,76.65593615800994
1196,195.62133935125382
1197,102.46518980309496
1198,104.69699465722752
1199,115.20982468227065
1200,98.78987757286436
1201,113.30976163745376
1202,130.57986467965722
1203,110.76078508510656
1204,83.37421494798015
1205,122.23524402646616
1206,110.80404403596013
1207,143.42534569989368
1208,147.32705798057228
1209,125.83073141285067
1210,83.55306866147369
1211,84.65671379680175
1212,117.45399042689868
1213,115.62928157945262
1214,105.31467217766676
1215,90.99751016473651
1216,94.1250012515963
1217,106.88231285201044
1218,57.97352008223838
1219,80.60272520159799
1220,95.56807428272062
1221,144.51098831170881
1222,97.6366406568421
1223,116.67454293684823
1224,111.92377391869178
1225,145.37621290032848
1226,138.76583427939613
1227,115.60323845647657
1228,104.02318038256007
1229,110.34014033535043
1230,121.93780528405486
1231,107.00410025699269
1232,128.26513792707152
1233,124.03359869674448
1234,120.31042930107805
1235,143.17920114003016
1236,158.42065703888358
1237,121.94024627228991
1238,138.13905902875055
1239,105.5827834108265
1240,140.0770719341181
1241,147.64382093872533
1242,144.62007763223673
1243,122.04945389804567
1244,82.94691893084587
1245,84.61865926362819
1246,112.89334614068378
1247,145.77264259124863
1248,112.14290598476998
1249,125.49399259587126
1250,143.61046918411466
1251,118.20524838830504
1252,140.25778757217793
1253,61.16849271293878
1254,82.4228886908682
1255,82.21472953290132
1256,102.2632452558448
1257,130.63539528756905
1258,130.17514707728049
1259,113.1844408429613
1260,143.92180617886538
1261,98.4636747784679
1262,78.60071631968465
1263,110.83020776297556
1264,100.24750126332188
1265,82.09738151413583
1266,131.54128758456588
1267,142.92111981019195
1268,156.19417314130826
1269,118.82723136736884
1270,135.10227303439768
1271,154.73832661751862
1272,95.90982578418837
1273,148.09855115723448
1274,113.90275313335155
1275,137.5247130453365
1276,121.5103008469662
1277,141.69710039930843
1278,133.24499623294216
1279,75.46640050347618
1280,137.76047484126127
1281,96.66163884094959
1282,149.39942781288906
1283,117.72985199896752
1284,140.54454081901838
1285,137.83953810447156
1286,115.32337834443851
1287,112.71735411713951
1288,129.1707455501635
1289,65.89233358177094
1290,120.22750757273806
1291,87.09151124298467
1292,117.0798707291555
1293,77.98632748383184
1294,86.06842974107045
1295,158.81830294784822
1296,140.41415260002847
1297,118.42135137039959
1298,109.14633121393295
1299,104.33356855752477
