id,tempo,loudness,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,duration_ms,key,mode,time_signature
1000,152.83687363841386,-7.1506181201023855,0.8703290345540943,0.012137458315200522,0.0260295498171349,0.9482445357224686,0.33874449424367215,0.15978556211357042,0.8970574683722922,45871.891242838115,11,0,4
1001,157.0946853655253,-13.380271832744025,0.7758614386586519,0.48864389709875844,0.23704150891868003,0.11580488934740774,0.41176455022637737,0.38303835041826184,0.0171220857971619,220071.4829683731,5,1,4
1002,176.10416078463916,-5.0312986856602135,0.08398950138915895,0.6442054818406923,0.7741904917143247,0.33466500998454485,0.0968921611641681,0.1555400915004873,0.698820581244282,167806.39944458238,10,1,4
1003,105.0239400517221,-11.265434205070555,0.8903091977745643,0.918191773229734,0.24003841876414977,0.31954906287840656,0.23590086669828836,0.963687165956651,0.9547775524252154,255557.26076022314,5,1,5
1004,98.44548044516651,-12.099234979156144,0.4717671511498236,0.38133581712228426,0.7291032835948762,0.15118291933725425,0.051641797222756636,0.9467897767251591,0.7062281699579737,219509.63053027014,9,1,4
1005,143.50396944974204,-9.891434907575787,0.7438621448859984,0.7651902029810298,0.2519082653674215,0.8103031373334708,0.9962420986170206,0.3361096462206038,0.9939119882317821,256204.79473508126,3,1,5
1006,141.247986589722,-12.955734149628054,0.14003923126435214,0.5976870299435008,0.3952924979506717,0.75987870403879,0.7365572029698445,0.6397477120376796,0.6875449055283308,145820.1727663731,0,0,4
1007,143.2702589884707,-8.356588252517586,0.6707195257070481,0.9270121129250806,0.9831622899114084,0.484425470834399,0.08745015650275367,0.5337533205937861,0.034363029216861074,251919.30185798163,4,0,4
1008,176.67847362750757,-12.686812946566999,0.23632601760945793,0.3983776756594306,0.24481173128413558,0.5377707777946096,0.020249379790092115,0.8155869805157686,0.8270098816469236,305292.8172181663,0,0,4
1009,120.34109726395482,-7.65738198590582,0.43838089714093154,0.319095339872988,0.37637062729826765,0.05954413800249625,0.7192878001522802,0.6274456098169422,0.2846299119393191,238207.9149965947,0,1,4
1010,132.78469678938555,-3.9199673054426176,0.01686287008210441,0.8871419986941438,0.30108718046521366,0.5555073523270456,0.43919216568266695,0.000252454490562104,0.44605722566444095,239517.45043461444,10,1,4
